-1.783319648871154683e+00,-3.748173526952421231e+00,-1.985176084909710870e+00,9.414451774800332018e-01,-5.065843082752623516e+00,-2.456333687327780790e+00,-3.525906477608394596e+00,3.196114957933397616e+00,1.000000000000000000e+00
1.502639449059943999e+01,4.847472210071998688e+00,-1.642817344417202285e+00,1.937989459169485285e+00,6.098865680043394022e+00,-6.431528033296292080e+00,8.261128723419869369e-01,2.973644609739137135e+00,-1.000000000000000000e+00
1.151803968578918536e+01,7.379772169460123266e+00,8.669734783183145055e+00,8.747856006439185705e+00,1.512391807957814693e+00,1.049398717481142462e+01,7.334958639337482822e+00,-2.619869674314785346e+00,1.000000000000000000e+00
8.048487162768951819e+00,-2.251900226682961026e-01,-2.660773177934046441e+00,-3.722090372551956516e+00,7.320115633395646304e-01,-3.196840151714117617e+00,-4.880656004593744712e-01,-4.554468509661476538e+00,-1.000000000000000000e+00
-7.283971520905863084e-02,2.392073193840719370e+00,-3.173445541180373475e+00,-7.991765195530675214e+00,8.224488581525984943e-02,9.238702256363556797e-01,3.520465993771242919e-01,1.592933254777137098e+00,-1.000000000000000000e+00
-2.110165798242412016e+00,-5.083660542291434936e+00,-6.873512869505278289e-01,-2.621968934758613923e+00,-4.566055286687241477e+00,-1.874091493970146960e-01,9.683832025238579000e-01,3.813933972402141492e+00,1.000000000000000000e+00
1.416375977097376548e+01,-3.221415861696299565e+00,1.052555985768794855e+01,-1.902010116052799349e+00,2.176699903495455501e+00,-7.746012617872731987e+00,1.341291850310174949e+00,-2.009496664385328923e+00,-1.000000000000000000e+00
-1.651343791663174576e+00,-2.923062773634619305e+00,-1.608083092244354251e-03,-6.534545677444517864e+00,-3.366459738715363414e+00,2.061390633106001236e+00,1.466159801551650377e+00,2.267608520571575692e+00,-1.000000000000000000e+00
2.610059503393310720e+00,-3.113588451405796320e+00,-1.059012300129358319e+00,-7.552720754640029455e+00,8.177037327385143772e-01,-5.026135619842085234e+00,9.534240723774684012e-01,3.060588598540642913e+00,-1.000000000000000000e+00
3.993106631313842136e+00,4.350524271088314521e+00,-2.659570424562466062e+00,-6.292193580231204564e+00,3.189771551146518114e+00,2.760671217930646737e+00,-1.699111103934662914e+00,1.069426872514798177e+00,-1.000000000000000000e+00
-7.969310478584112012e+00,9.870625948230831170e+00,-1.706386600913588403e+00,-7.609472823261498320e-01,2.297208361117033526e+00,-9.513478559078656360e-01,1.907503955104315363e+00,-7.060196876493794349e+00,1.000000000000000000e+00
-1.096600740042333655e+01,5.025372530646929015e+00,2.835704887944545671e+00,2.244437405787309991e+00,-5.295730081704065340e-01,-4.263493291269200292e+00,3.380204323598425820e+00,-1.174125969299873340e+00,1.000000000000000000e+00
-2.054088534495355667e+00,5.344862338490553810e+00,-3.932034391399839013e+00,-5.797501368115728582e+00,4.232789945352219974e-01,-5.158744106813579755e-01,-8.178020774806546989e-01,1.484436829845176220e+00,-1.000000000000000000e+00
-7.136991224819981383e+00,2.299717519252426623e+00,-5.139262935643862384e+00,5.524787511324911193e+00,5.666862580759854495e+00,-5.792508947278551368e+00,2.693053100061456817e+00,-3.772425675606639661e+00,1.000000000000000000e+00
-1.679594772555069726e-01,-1.734247703289812481e+00,2.081000494199707340e+00,7.578642135633306687e+00,-7.122005836383015875e+00,-3.394676805390016483e+00,-2.687529037260642184e+00,-3.304005308888947390e+00,1.000000000000000000e+00
1.116571101185268944e+01,3.762258554284435785e+00,1.023425538769085641e+01,8.752607846658971846e-01,-1.128502986768526117e+00,2.366425083470190316e+00,8.012955938876299200e+00,-1.431019192402288365e+00,1.000000000000000000e+00
4.026054604800956227e+00,1.661272163112757827e+00,-2.907026781374377311e+00,-5.341782254265111440e+00,2.265469944232459287e+00,4.371346590299041157e-01,-2.079493736256519121e+00,1.978098162406299210e+00,-1.000000000000000000e+00
-2.926293364729807056e+00,-1.389260356234988780e+00,2.911347015814430561e-01,-6.453698667914195219e+00,-4.439176486092909713e+00,-2.180050424671713838e+00,4.152051973160225451e+00,3.113205118554708495e+00,-1.000000000000000000e+00
-2.081702349748816516e+00,-5.840281058033564676e+00,1.700139271661345042e-01,6.545354436870908232e-01,-6.213015324351045088e+00,1.807282339420514639e+00,-1.570712309500896353e+00,1.368263806891094614e+00,1.000000000000000000e+00
5.206526078207076580e+00,3.706780850650445380e+00,-6.256283590120859550e+00,-2.625104962672026865e+00,3.163294236255558278e+00,-9.121135441732700078e-02,-4.840553408875484465e+00,1.525339004978925495e+00,-1.000000000000000000e+00
1.216772980958348072e+01,1.483573511202175954e+00,-4.337656567218709291e+00,1.015503356685907121e+01,-5.736615962505434707e-01,-8.342557093140851032e-01,1.377978781663076191e-01,-5.835330874437373971e+00,1.000000000000000000e+00
1.697901381572494151e-01,-5.119023470443164747e+00,-1.181397672276732536e+00,-5.129935597197057717e+00,3.621580342567450872e-01,-3.813768322407413258e+00,1.044646952835825982e-01,2.761769486156652409e+00,-1.000000000000000000e+00
7.933142223747839061e+00,4.414269355485979318e+00,-4.971504126327525697e+00,7.213717505457216461e+00,-2.470934907647944545e+00,-5.921033298943237710e+00,-7.548183948773140806e+00,5.446507247987254274e+00,1.000000000000000000e+00
6.771804826174660619e+00,2.596569881213780295e+00,-3.480641466009991358e+00,2.893528378354999209e+00,-5.357716563115294761e+00,1.200918216545416195e+00,-4.191576597412662863e+00,-1.489453506273638594e-02,1.000000000000000000e+00
-8.674169442747373893e+00,6.453454601005486957e+00,-1.283114739775299107e+00,-2.908420770406888733e-01,1.007964916357146912e+00,1.238523289081530976e+00,3.992373169085374318e+00,-2.793139912481298115e+00,1.000000000000000000e+00
7.958979291607491291e+00,-3.751122618445190682e-01,6.744069278312997184e+00,-2.701340597289165757e+00,-1.089533113058321900e+00,-3.577260748511743138e+00,5.906216943840879807e+00,-5.875827874427808517e+00,-1.000000000000000000e+00
1.147951313680108321e+01,2.208377156020818521e+00,5.679628621879839301e+00,-4.227371550462883931e+00,-2.056535920071797641e+00,-5.763023111235079377e+00,4.117516101691779618e+00,9.885901300009469761e-01,-1.000000000000000000e+00
9.875375958833995327e+00,5.088125083884538213e+00,-1.481011262288326469e+00,-1.916883775111214883e+00,-2.962730848138992457e+00,-4.038987947393702926e-01,-1.054421018649492892e+00,-1.079417321524708928e+00,1.000000000000000000e+00
-6.185585070986949763e-01,1.314945639886960294e+01,-1.512670356632763502e+00,2.747107848789674289e+00,-6.442642154806563770e-01,3.021869938040389947e+00,-5.131252758829145222e+00,2.153185262444732295e+00,1.000000000000000000e+00
1.251404232261834260e+01,1.233658872385682503e+00,-3.376744820506895062e-01,1.592055844861345548e+00,1.234009196049835033e+01,-6.006573866609502765e+00,1.129619328575699910e+00,2.091221606766361596e+00,-1.000000000000000000e+00
-3.960203827085436057e+00,-1.571465699706428465e+00,3.239580003629705995e+00,-6.816525815494831164e+00,-3.847587750796834349e+00,3.713411930260992477e-01,-2.269959595660248075e-01,2.424880026563576596e+00,-1.000000000000000000e+00
-4.605655410064953159e+00,5.981718000699658866e+00,-1.807340154342341298e+00,-1.483255512186226754e+00,-1.974523760211932988e+00,3.422882571612737568e+00,1.231796486271572455e-01,-1.165432424273516732e-01,1.000000000000000000e+00
8.165802210409141892e+00,-1.861135970762131997e+00,2.282560255476679067e+00,-1.042025037906059826e+00,-3.001319679848614363e+00,-9.917939821632080211e+00,1.721533454156395804e+00,-1.566050525498465573e+00,-1.000000000000000000e+00
7.602603039374873362e+00,-1.554020792173230081e+00,1.125156263206056328e+00,-4.220789502216845790e+00,9.752437637640739565e-01,-4.744460584796881264e+00,2.434217190071360726e+00,5.116758444264510430e+00,-1.000000000000000000e+00
4.148774024237435576e+00,-3.990887510227094648e+00,4.061626302281982959e+00,-6.314158188671330052e+00,-4.414272157207856928e+00,-3.704903596636739849e+00,-1.077573332171330583e-01,-2.799261849794313584e+00,-1.000000000000000000e+00
6.691493667750458840e-01,-4.516452237596389807e+00,-4.775191170007907715e+00,-3.837559641746967731e+00,2.948054438118878018e+00,-9.240708384671334485e-01,8.586588803914869672e-01,1.669634630297630151e+00,-1.000000000000000000e+00
4.676253622825023548e+00,-2.916369561858099146e+00,-9.534443869431447061e-01,5.434920808785531854e+00,-7.912786887410493186e+00,2.299253076639485027e-01,-5.662340164333659942e+00,1.945929979675765642e+00,1.000000000000000000e+00
2.205862589158121612e+00,-6.018377244304479845e+00,1.452769758604392392e+00,-7.502297515096573832e+00,-1.950900224075159395e+00,-1.985287862459719888e+00,2.373018513027993492e-01,9.345573799815393157e-02,-1.000000000000000000e+00
2.760993334148036826e+00,-9.474532412102142587e+00,7.568515010526940756e+00,-2.935613736103614535e+00,-1.560315970864413870e+00,-8.746082547260258799e-02,2.086660309083238740e+00,-1.723284478299033973e+00,-1.000000000000000000e+00
2.035410123187102016e+00,1.868837313656235288e+00,-1.491813390338393663e+00,-5.564925622612977740e+00,1.619769362235548016e+00,-3.295178518078662133e+00,2.847884224090154182e-01,3.285164983298142216e-01,-1.000000000000000000e+00
8.155181254225153609e+00,-3.948432847053625405e+00,2.601840796160467928e+00,-4.572914044920723953e+00,1.427020415209878434e+00,-2.228002211249851428e+00,-2.023738175720100063e+00,1.155105644808646748e+00,-1.000000000000000000e+00
5.419702704121537096e+00,8.404103734168389961e-01,-4.913146532661693655e+00,-5.552528633057385754e+00,2.506829350959982605e+00,-3.378258762582181607e+00,-2.831499805663038938e+00,5.357834795315946641e-02,-1.000000000000000000e+00
-5.982487889523391722e+00,5.851275320680879410e+00,1.097718904319919364e+00,-1.199329507172749443e+00,1.042408797729105663e+00,-1.966009267463752763e-01,3.911086328342622043e+00,-3.968969049511797742e+00,1.000000000000000000e+00
-5.217258980179342309e+00,-4.123505741326380480e+00,-2.149918134892769395e+00,-5.668770474380181446e-01,-2.734286502867424140e+00,1.252479872711164788e+00,3.462654751558617683e+00,4.835251665020182443e+00,1.000000000000000000e+00
-9.579966746922534693e-01,-3.688597051236994773e+00,1.689564271178691346e+00,-6.760976423526988022e+00,-4.855730210170275285e+00,-2.454041592346423606e+00,1.565307224091725402e+00,1.833294274434498217e+00,-1.000000000000000000e+00
1.131304558609684596e+00,1.961724729095247088e+00,-2.757966689925710035e+00,-1.048098595062404659e+00,-4.564787451071739888e+00,5.154777765753248975e-01,-3.398879218955068282e+00,-1.195731215622598764e+00,1.000000000000000000e+00
-2.118351239603854630e+00,7.965655916139919412e+00,-8.506462747183569206e+00,5.767239638057351847e+00,-7.356331790735385345e-01,-4.940437572434272617e+00,-8.081106501417709698e-01,-4.194942844506373558e-01,1.000000000000000000e+00
-6.572961122731902917e-01,-1.347642965268589288e+00,2.773152584924115649e-01,-6.431725609600642990e+00,-2.919975665960143019e+00,3.309885654607378047e+00,2.087108272285734145e+00,-5.632141181901486604e-01,-1.000000000000000000e+00
-8.855252458627743684e-01,-4.653667835825489263e+00,-2.227061954036939628e+00,-2.154840428704525745e+00,-1.340206798805930521e+00,2.878130745870138840e-02,-2.069635734300922181e+00,3.047884543117499678e+00,-1.000000000000000000e+00
2.685795748279360406e-01,-2.899331683852961916e+00,-2.782492482007195456e+00,-4.275839605925571441e+00,-4.698784044706249219e+00,-6.374469177422682487e-01,1.049766515960104840e+00,1.740286456408583593e+00,-1.000000000000000000e+00
1.402041735396112365e+01,-3.034670110840873125e+00,8.260166872008019467e+00,6.220074178838335577e+00,1.590329616613940678e+00,-9.285365943297687608e+00,-1.617976127021925725e+00,-2.961511918625835182e+00,-1.000000000000000000e+00
1.065257841984157405e+00,6.853436526965255737e+00,-4.261005050444765629e+00,3.877482050691684279e+00,-6.977981920752707623e+00,1.580506041627646185e+00,-1.299544492518738492e+00,-2.622795661928051247e-01,1.000000000000000000e+00
5.107711103599044122e+00,-8.845673808374696634e+00,-3.814694159071552182e+00,2.209227504214996696e+00,5.122305255195648499e+00,3.625783457686199807e+00,-6.602670337073718310e-01,-1.331365850223304337e+00,-1.000000000000000000e+00
1.022156926537147292e+01,-2.709429629722614585e+00,-5.104968875385443638e+00,2.859998169479930130e+00,1.208491725367674796e+01,-8.612910063446037157e+00,-1.248824584757041167e+00,2.220478615510271148e+00,-1.000000000000000000e+00
5.693783050615787822e+00,-2.288165972184873775e-01,-3.326597167033159774e+00,-3.912433430922340971e+00,1.252662606669220358e+00,4.755404367373045060e-02,1.105876967935594202e+00,-3.370633728520130212e+00,-1.000000000000000000e+00
2.081576525640645325e+00,-6.236952354438737522e+00,1.489552861037134690e+00,-6.674784565192138253e+00,-3.078751430819267831e+00,-2.563182968267726514e-01,-1.702126696425361629e+00,1.925454067152059523e-01,-1.000000000000000000e+00
5.654687075246051187e+00,-4.173373381321105136e+00,3.861550776910159133e+00,-3.958615518997174565e+00,-1.672871924200497018e+00,1.252463641607488132e+00,5.050253562542644126e+00,-3.798285840631228982e+00,-1.000000000000000000e+00
3.057675800408130140e+00,5.317798987358894891e+00,-7.111096176430747207e+00,3.859680940871662802e+00,-3.758145520216559454e+00,6.890574756841860715e-01,-4.621820255051344084e+00,-8.062930280453618481e-01,1.000000000000000000e+00
-7.338489559997204204e+00,5.306483006715109418e+00,4.079008826921592501e+00,1.491862666820919392e+00,1.199542026630300962e+00,-1.317288337792779318e+00,1.985165502842152208e+00,-4.183612291526457305e+00,1.000000000000000000e+00
5.292681008501690876e+00,2.908758412438127383e+00,-2.312136202093364012e+00,-3.466929631783747245e-01,-2.294363302827936657e+00,3.709995974762296811e-01,-3.476244250899981125e+00,4.646466942927958144e-01,-1.000000000000000000e+00
-3.760210478914230992e-01,9.155002765084477190e+00,-1.613740662443138740e+00,-4.329671446787612510e+00,5.286719016638886659e-01,1.764791390160559859e+00,-3.725232473501273400e+00,1.441884380427854717e-02,-1.000000000000000000e+00
2.302655235415357327e-01,4.475151060675318426e+00,-2.039132253966740915e+00,-1.339328084820810894e+00,-2.216766872989644810e+00,-6.337117963243592556e-01,-1.639134712063569088e+00,-2.826322203472512173e-01,1.000000000000000000e+00
1.855414819663667059e+00,-3.195000221485532865e+00,-2.737606616990913455e+00,1.454404122968974367e+00,-5.558045405014792273e+00,-2.892480941310849207e+00,-3.218418481534817133e+00,8.380421503113930637e-01,1.000000000000000000e+00
3.824615437867635137e+00,-3.300135897536828455e+00,1.004302754235451900e+00,2.815421126540403662e+00,-5.960774781446254167e-01,3.451926190409488893e+00,-4.912801856034020032e-02,-4.055298694936614545e+00,-1.000000000000000000e+00
-3.681365731250167972e-01,-2.876202563891778308e+00,3.033568961435327171e+00,-5.826216546658548268e+00,-3.197975082187241025e+00,1.114388247004424182e-01,6.300192646539208852e-01,-2.270998894827127135e+00,-1.000000000000000000e+00
6.380621906327060833e-01,4.797186113942910168e+00,-6.667224175114864870e+00,-7.684046183419825926e-01,-4.139607312566930375e+00,4.652846234506949230e+00,-2.438502848259812783e+00,-1.929616384571132270e+00,1.000000000000000000e+00
3.001479965862093202e+00,3.728242050765423699e+00,-4.817497514781995172e+00,-5.460790390531077065e+00,9.636625855609949332e-01,1.329217372269250408e+00,-2.248921178752127492e+00,-4.961130698746391010e-01,-1.000000000000000000e+00
2.600473070235046258e+00,1.465150392343087304e+00,-7.302298079679579779e+00,5.074443465669576936e-01,-3.036196539505509495e+00,1.780437117130678093e+00,-1.027726109069077465e+00,-6.871055551717895060e-01,1.000000000000000000e+00
5.009202634838959556e-01,3.214097165746020668e+00,-3.671136640000739249e+00,-4.469482742782749263e+00,4.669269341889653369e+00,2.522581103035506644e-02,-2.352458029702542586e+00,-2.616527099749069052e+00,-1.000000000000000000e+00
1.227493154939164999e+00,7.965407014476177494e+00,-6.842741626889803364e+00,-3.767912032565634006e-01,1.109735048498782817e+01,-2.503487276000286421e+00,-2.128052747413970547e+00,-4.111588751796555918e+00,-1.000000000000000000e+00
7.966296253728677890e+00,-2.911001338485287526e+00,-3.141652164097143984e+00,5.464107254967906613e+00,-1.222502159315280057e+00,-6.864794497865938538e+00,-5.861080470173679835e+00,5.755809341186082784e-02,1.000000000000000000e+00
5.590837931252493398e+00,5.197758745678701331e+00,-1.945452332346840008e+00,-8.135232108346679425e+00,2.981293209865009786e+00,5.704784166831464720e-01,-2.550771136535733952e+00,6.126055613005457756e-01,-1.000000000000000000e+00
