2.672390697898281431e+00,-4.684374313927399669e+00,-6.599904916705876090e+00,-1.323996837101019397e-01,-1.000000000000000000e+00
-8.598962831730581513e+00,3.628943654636660021e+00,8.338429895313284046e-01,-1.781337112180688909e+00,1.000000000000000000e+00
6.080359178575590384e+00,7.792913561562699876e-01,-3.192292670520515685e+00,-1.512763680943485900e+00,1.000000000000000000e+00
2.520575718459251213e+00,3.039145943413827045e+00,-4.119564352642771432e+00,-5.287984672659299612e+00,1.000000000000000000e+00
5.316221599870682546e+00,-5.568369276588703620e+00,3.497333847304017418e+00,-3.043602040090608529e+00,-1.000000000000000000e+00
1.529977014556421322e+00,-2.619893226446685208e+00,-2.121132588227707672e+00,-3.608579268386336025e+00,-1.000000000000000000e+00
-9.045860879617201533e+00,6.517382895562049860e+00,2.124587584790154082e+00,-1.374045652350360802e+00,1.000000000000000000e+00
-6.146844011056485257e+00,8.206686024454162620e+00,-2.427234611408322529e+00,-3.086655334430246297e-03,1.000000000000000000e+00
1.704525697042927668e+00,-4.111304447144583207e+00,-1.949038618011348367e+00,-5.021735679581146528e+00,-1.000000000000000000e+00
5.978516086618845371e+00,1.616869203753575235e+00,-4.859466948408824649e+00,6.337649015257017515e-01,1.000000000000000000e+00
-2.675559987077015922e+00,1.041491730291188844e+01,1.600219694440453699e-01,-1.277936642563588965e+00,-1.000000000000000000e+00
-1.260710156323345821e+00,-6.689949283327807805e+00,-2.891511269081417090e+00,-5.383139160452979688e+00,-1.000000000000000000e+00
-9.142956857614643607e-01,5.713211471955025544e+00,-4.686825941221363756e+00,-2.777519701611283587e+00,-1.000000000000000000e+00
-8.527958676145436234e-01,4.335583181619987236e+00,-2.623133689235567001e+00,-6.936887952545831126e+00,-1.000000000000000000e+00
1.636972172300113604e+00,1.204096970872078920e+01,-6.314072942202486161e+00,4.794879847349088564e+00,1.000000000000000000e+00
7.206577553978621431e-01,-4.516974471867158059e+00,8.818987920865251073e-01,-2.343721812266508664e+00,1.000000000000000000e+00
4.840959192241926168e+00,1.598439350985155105e+00,-1.914700085339687163e+00,-2.808168839632135594e+00,1.000000000000000000e+00
-7.064228445616866914e-01,-8.790843864000352781e-01,-5.875000021451278087e+00,-3.401241812487690641e+00,-1.000000000000000000e+00
-3.628463665270176719e+00,3.160500462372310082e+00,-4.604213418074118991e+00,-2.576848903590921669e+00,1.000000000000000000e+00
8.134309990832434778e+00,2.939615242526299799e+00,6.833094510118008280e+00,-3.564509174620014154e+00,1.000000000000000000e+00
-3.471809357818377961e+00,9.385957330771923512e-01,-5.752752937329593586e+00,8.322171303111397522e-01,1.000000000000000000e+00
3.168860096347999367e+00,6.867452856987905641e+00,-1.948559532937719441e+00,-6.970089673555835752e+00,-1.000000000000000000e+00
7.361957909053267635e+00,1.378975094486819764e+01,6.316867108532596475e+00,9.371356007130549060e+00,1.000000000000000000e+00
8.491836921682125450e+00,1.601366265749886608e+00,-2.936289596426482795e+00,-6.154419432377630450e+00,-1.000000000000000000e+00
-1.101037963276282339e+00,-2.272136199890539388e+00,-3.523094189029383649e+00,4.874600323450995809e+00,1.000000000000000000e+00
6.204375960917953847e+00,-7.893447857896214170e-01,-2.500525612833717215e+00,-4.369101937617025477e+00,-1.000000000000000000e+00
-5.910984125186543814e+00,2.763086638184483856e+00,-4.583744312762088491e+00,3.838674172303648824e-01,1.000000000000000000e+00
-4.127998901652564001e+00,5.125353205794099587e+00,-1.892497295163640736e+00,-3.652557791526370501e+00,1.000000000000000000e+00
2.041668395464825425e-01,-3.418321603909952877e+00,-1.810198810473848674e+00,-5.134879040944261952e+00,-1.000000000000000000e+00
1.398486238955163508e+01,6.619478426052570086e+00,9.586899860866754608e+00,6.697358749833819125e-02,-1.000000000000000000e+00
5.351392872895011088e+00,7.654019905715979455e+00,3.372659184770410157e+00,-4.192726347946024390e+00,-1.000000000000000000e+00
3.839627060134324310e+00,5.944204822071419869e+00,-4.562261565498276106e+00,2.560072610137834381e+00,1.000000000000000000e+00
1.253939072422023182e+00,3.985953459562488366e+00,-3.755478174284448745e+00,-5.592570046577103327e+00,-1.000000000000000000e+00
1.467832896380727892e+00,-5.858344898094665354e-02,-8.079204444954908304e-01,-5.825298655203798859e+00,-1.000000000000000000e+00
1.805171336054819387e+00,6.696696251051007742e+00,-5.231714770619126043e+00,-1.809764040382900951e+00,-1.000000000000000000e+00
4.849039854258974103e+00,4.791192245979982722e+00,-6.759925831882723557e+00,-3.556090239995151503e+00,1.000000000000000000e+00
5.338113181561382703e+00,2.367854111909462045e+00,-3.096902615588600138e+00,-2.387338159306914509e+00,1.000000000000000000e+00
8.007356346482252363e+00,-1.896830226490824334e+00,1.072359449755406535e+00,-7.764633048004889737e-01,1.000000000000000000e+00
8.200519812101429995e-01,5.032848834287381834e+00,-4.281220821089010364e+00,4.438492210147360062e-01,1.000000000000000000e+00
7.845548806910059625e+00,6.639874075221726457e+00,4.236487773878268470e+00,-4.565897272974709153e+00,-1.000000000000000000e+00
5.684402636342444026e+00,-5.026921184367089346e+00,-1.930267351620410077e+00,-2.138145652119108675e+00,-1.000000000000000000e+00
-2.499853762942022772e+00,2.571376895863132894e+00,-4.618878166229325011e+00,1.385796360372363756e+00,1.000000000000000000e+00
-3.989512624900902971e+00,2.649366301629485942e+00,-5.336750117818437111e+00,5.257669918984260171e+00,1.000000000000000000e+00
-4.612672785153959509e+00,1.021367945318762294e+00,-1.691516778698232359e+00,-2.907351968053208058e+00,1.000000000000000000e+00
1.958494367773095490e+00,-4.434134976859102295e+00,6.096824033633773787e+00,-6.813515868521351493e+00,-1.000000000000000000e+00
-2.704667172306082001e+00,7.088528663183551792e+00,-2.953700625846700234e+00,-5.494292868123944906e+00,-1.000000000000000000e+00
3.824401351821058892e+00,6.359138117477357299e-02,4.406576745130283967e+00,-7.070492166096260078e+00,1.000000000000000000e+00
-8.298562351289241690e+00,3.430798145915236130e+00,-3.018928612575774162e-01,3.576800948745944453e+00,1.000000000000000000e+00
-3.415243357911878164e+00,5.310289243920696123e+00,-2.451327179164178638e+00,-2.355575780093315252e+00,1.000000000000000000e+00
-5.355481104007274951e+00,5.143190689618716505e+00,1.205592893651882935e+00,1.470228672006236526e+00,1.000000000000000000e+00
8.035835108042526098e-01,1.372495011905618290e+00,-6.276063770540273978e+00,-5.177249310843475172e+00,-1.000000000000000000e+00
-1.048137142797399779e+00,-4.765593529985286736e+00,-1.778717021864384185e+00,-5.222584510733892849e+00,-1.000000000000000000e+00
-4.461850968185179234e+00,1.945689479222006968e+00,-3.254629892425491722e+00,-1.876440268166755521e-02,1.000000000000000000e+00
-5.000967765233097495e-01,6.335534059615774538e+00,-4.947390267003481945e+00,8.341206022035319023e-01,1.000000000000000000e+00
1.198023473784329518e+01,5.914912665972063444e+00,-3.932651481775940816e+00,4.144225242036499779e+00,-1.000000000000000000e+00
8.099564298345750757e+00,2.880503090004772115e+00,1.230823299874098220e+00,1.505180634242664572e+00,1.000000000000000000e+00
3.736604231990739766e+00,7.095267972133055601e+00,-1.364136754687214070e+00,3.215136243800895688e+00,1.000000000000000000e+00
-6.247878142314196026e+00,-2.612725696696051703e+00,4.714076115699640468e+00,-4.899105577801465827e+00,-1.000000000000000000e+00
-4.028860773491159897e+00,1.915129606795146655e+00,-4.582865817916014883e+00,3.099440222380691057e-01,1.000000000000000000e+00
-1.212291219954248156e+00,2.414845466583491473e-02,1.598501832098213615e+00,-8.123099228729364185e+00,-1.000000000000000000e+00
-6.858926127360597036e+00,9.259555963016875779e+00,-3.328912533046891387e+00,9.684417872233797020e-01,1.000000000000000000e+00
-1.030123069358047649e+00,-7.811026017179188763e+00,3.037538281474002844e+00,1.032054119308437601e+00,1.000000000000000000e+00
7.304955797783176052e+00,-7.553463388825998326e-01,-6.349033502948396190e+00,-3.248386695639523314e+00,-1.000000000000000000e+00
8.044553343893500852e+00,-7.951417147320797296e-01,-4.050399432432529423e+00,-2.415827637718455989e+00,-1.000000000000000000e+00
1.069602363937514156e+01,-2.857811560635227233e-01,-9.416126931699246860e-01,2.501136354296529696e+00,-1.000000000000000000e+00
5.175843921883182652e+00,-4.307922736014329068e+00,-1.998463937293375736e-01,-4.778233242698046723e+00,-1.000000000000000000e+00
-4.211615354745330997e+00,1.159941782107889452e+01,-5.609230574664239910e+00,1.040120879417912425e+00,1.000000000000000000e+00
-3.858886807041084666e+00,-3.685307409166041825e+00,3.379858800887288961e+00,-7.376216657809578692e+00,-1.000000000000000000e+00
1.127030611998834475e+00,-2.588150259747109327e+00,-3.910207674851314819e-01,-7.893645664600416723e+00,-1.000000000000000000e+00
4.760184311378381494e+00,9.518590011201075729e-01,-3.049640003322459325e+00,1.190525211764063451e+00,1.000000000000000000e+00
2.303139430860019043e+00,-1.160001138865556669e+00,2.336317086928599629e+00,-7.514737831754313646e+00,-1.000000000000000000e+00
1.492266944021363617e+00,-4.535095410105515867e+00,-5.788068923667945009e-01,-4.918204152404120677e+00,-1.000000000000000000e+00
1.267328329566255185e+00,-1.438163898353280290e+00,-5.082079467628427771e+00,-1.118283623915603986e+00,1.000000000000000000e+00
7.780891610734141040e+00,4.037242944618776308e-01,9.177209066794866033e+00,2.442303945692901657e+00,1.000000000000000000e+00
2.592381656683758973e+00,-3.388914773999360364e+00,-2.043605834099300189e+00,-5.222309165191595604e+00,-1.000000000000000000e+00
-4.015155835799166240e-01,-4.790712919078665699e+00,1.552665295347310515e-01,-6.805013357961102294e+00,-1.000000000000000000e+00
-7.790451313666611810e+00,8.003421716076566383e+00,-2.869242054668961650e+00,9.526347283695432155e-01,1.000000000000000000e+00
-2.842329397307167493e+00,-3.121194052261089258e+00,-2.575701145433730854e+00,-4.568527011980091146e+00,-1.000000000000000000e+00
5.389291494975124053e+00,-5.238032514732898548e+00,2.245166913911703421e+00,-5.998245799235578879e+00,-1.000000000000000000e+00
-6.785621323989817766e-01,-2.188473709627371200e+00,-2.302376889826658779e+00,-5.492394503726761634e+00,-1.000000000000000000e+00
1.370790002261355944e+00,4.441012414512583439e-01,-6.001021053389918869e+00,7.572717200844307328e+00,1.000000000000000000e+00
3.002023942995460271e+00,3.182955175088427180e-01,-5.335473212001849319e+00,-4.214010767074991115e+00,-1.000000000000000000e+00
-1.720452559747207011e-01,1.613777999464249158e+00,3.131666441554768365e+00,5.007913994234598043e+00,-1.000000000000000000e+00
6.268226084440926549e+00,-1.451241064684468673e+00,-1.531742723089790204e+00,-6.651251556007645505e+00,-1.000000000000000000e+00
-1.963910974156573230e+00,2.818939098464998683e+00,-3.122787077599101124e+00,-5.993702790018470949e+00,-1.000000000000000000e+00
1.468231231504732448e-01,-5.491826905612485099e+00,-1.339146824037153349e+00,-5.889483632283233128e+00,-1.000000000000000000e+00
1.001224994607659236e+00,-4.364867229439625684e-01,1.563294831990281297e+00,-7.145252466406825320e+00,-1.000000000000000000e+00
-1.413046679787413940e+00,-6.705898937070628563e+00,-7.215130533404193081e+00,4.021529874284080819e+00,-1.000000000000000000e+00
1.062201538937070566e+01,4.269095426844385366e-01,7.828833509180332939e+00,-5.428265925695915151e+00,-1.000000000000000000e+00
4.406045500513055657e+00,-7.861625940656790101e-01,2.468901913864549158e+00,-4.054086896850716215e+00,-1.000000000000000000e+00
-5.259065883887200421e+00,9.850541217770270919e+00,-2.790113872857290289e+00,6.113602462987654640e+00,1.000000000000000000e+00
-1.124166842862747595e+00,-3.839570339899603280e+00,-7.355617101501650268e-01,-6.290299770395511025e+00,-1.000000000000000000e+00
-4.644800419873430286e+00,2.174009366572105417e+00,-8.084828767308424702e+00,4.562550451307597399e+00,1.000000000000000000e+00
-6.799810396960551451e+00,-3.746771823231024867e-01,-1.031963310258209310e+00,6.145654997672477249e-01,1.000000000000000000e+00
-4.945989756596137710e+00,-4.037391437122682447e+00,3.577056847626634145e-02,-5.434620872200687236e-01,1.000000000000000000e+00
-1.140311551539386459e+00,3.341314293734853003e+00,-6.837123381364124342e+00,5.161209527979524481e-01,1.000000000000000000e+00
4.311484747894898995e+00,1.237000130678247345e+01,5.652094713421607963e+00,5.325197452628806616e+00,1.000000000000000000e+00
-1.175256733720772440e+00,-2.493756483225584741e+00,-1.931338844593927906e+00,2.067689319672929571e+00,1.000000000000000000e+00
2.206786450050490789e+00,-7.571907055448696688e-01,-1.784795379677749372e+00,-7.496373610081019656e+00,-1.000000000000000000e+00
-3.955978307155954887e+00,1.089387759028300762e+00,-1.932864061553343449e+00,1.872622893851404013e+00,1.000000000000000000e+00
-6.469221019911357118e+00,7.344033844370295050e+00,-5.785172448488827612e+00,2.311303676278049668e+00,1.000000000000000000e+00
-7.678608994326483028e+00,1.006247203576953808e+01,-1.772424196542822683e+00,2.568678970652493287e+00,1.000000000000000000e+00
-2.717026465710310923e+00,7.591182075149575326e+00,-3.424223314615391534e+00,4.575960160333530702e+00,-1.000000000000000000e+00
4.249036605765429186e+00,-3.676642107088519129e+00,-4.452735563555492604e+00,-4.794178177608998226e+00,-1.000000000000000000e+00
-6.175876846565981459e+00,1.897247861232393973e+00,-2.758997574405261499e+00,-1.338237036465224516e+00,1.000000000000000000e+00
8.121560927841144917e-01,-1.996190345989145909e+00,-3.156011388094315251e+00,-5.829436173444086933e+00,-1.000000000000000000e+00
-4.854749502972592445e+00,3.666929755674412650e-02,-5.502117059196926618e+00,3.108306556396398967e+00,1.000000000000000000e+00
-7.866428697409361348e+00,2.733454493329215307e+00,-6.198791002926045124e+00,5.172498629215755983e+00,-1.000000000000000000e+00
5.646198710262130049e+00,1.815613693152893449e+00,1.250796029517773494e-02,-3.443721025428200022e+00,-1.000000000000000000e+00
7.378990549725851444e+00,-4.291616225273692464e+00,3.884583349566752108e+00,-3.912737412672278481e+00,-1.000000000000000000e+00
1.187550430044124816e+01,9.089271991504325854e+00,1.258061300818741479e+01,1.071707899012294352e+00,1.000000000000000000e+00
1.134089861116345688e+00,-2.949636233541270247e+00,-1.500917065091306624e+00,-7.728793671095049334e+00,-1.000000000000000000e+00
1.164864867864808806e-01,-4.277429658427204018e+00,1.731146988889496197e-01,-7.537534419665775864e+00,-1.000000000000000000e+00
5.268867519028701096e+00,-2.031940351495876040e+00,9.276977107683302748e+00,-7.411330905935686886e+00,-1.000000000000000000e+00
-9.323131870704045809e+00,5.753809757225523569e+00,5.420625844475670085e+00,-2.139402041055843640e+00,1.000000000000000000e+00
2.044700172346204159e+00,1.042714163304982344e+00,-4.867638874268928717e+00,-4.315402083578227632e+00,1.000000000000000000e+00
-3.929342807716293517e+00,-6.403513598318959055e+00,7.256133690902942801e-01,1.118957853457222873e+00,1.000000000000000000e+00
-6.353214379643296716e+00,7.732021367036330695e+00,-2.783747628893897819e+00,1.382407443899623445e+00,1.000000000000000000e+00
-3.184180697504036761e+00,2.399555371651644620e-02,-2.722963503348919012e+00,-6.243964637214296509e+00,-1.000000000000000000e+00
7.466687714794762343e+00,8.282243154602809909e+00,2.210146345524662159e+00,-4.000730235952710601e+00,-1.000000000000000000e+00
2.048649407856127702e+00,-1.873903144950089583e+00,-3.541403404863959992e+00,-3.297867027975798671e+00,-1.000000000000000000e+00
5.219562896558227472e+00,-1.443803510636408438e+00,-2.288185816381024473e+00,-4.758050560706472254e+00,-1.000000000000000000e+00
2.307271317769220342e+00,3.785268112766982385e-01,1.079141891734912040e+00,-8.517377645148679122e+00,-1.000000000000000000e+00
3.711153197041278773e+00,-4.558713237500324311e+00,2.816478929449218516e+00,-3.477658509789386621e+00,-1.000000000000000000e+00
8.189840302152498808e+00,1.592692014352172114e+00,-3.406198244722082435e+00,-3.135943508733163299e+00,-1.000000000000000000e+00
6.092245381304912222e+00,-1.559997531038962659e+00,-3.757181905895272678e+00,-5.182341517860213465e+00,-1.000000000000000000e+00
4.902056187726794967e+00,-2.777340991286533889e+00,-5.201044410481192592e+00,-4.232263986502334596e+00,-1.000000000000000000e+00
